Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,mileage_per_year,issue_severity,efficiency_per_cc,Need_Maintenance
4,39097,1,4,8,0,0,1500,20682,0,12474,3,1,15.66056664400158,0,1,2,4344.111111111111,6,0.010433422147902452,1
2,60405,0,1,1,2,0,2500,30094,0,24668,10,1,17.33126033386294,1,2,2,30202.5,3,0.006929732240648916,1
1,41640,1,2,3,2,0,800,94581,1,6885,2,0,14.851212251572369,2,1,2,10410.0,2,0.018540839265383732,1
5,41064,1,4,9,1,1,2500,103916,1,7102,3,0,17.993918125988515,0,2,0,4106.4,4,0.007194689374645548,1
2,54671,2,5,4,2,1,1000,141401,0,16432,3,3,19.810870651885025,0,1,2,10934.2,11,0.019791079572312714,1
3,39949,1,2,5,1,1,2000,13389,2,7731,10,3,15.019612401361574,0,0,2,6658.166666666667,8,0.00750605317409374,1
1,48093,0,0,7,0,1,1000,68426,1,29261,7,1,10.049485042650367,0,1,2,6011.625,2,0.010039445597053314,1
0,38392,0,4,4,1,1,800,114470,0,18593,3,0,17.938905242511893,0,0,0,7678.4,4,0.022395637006881266,1
1,42900,2,0,8,2,0,1000,96093,1,27754,1,1,16.638779401585936,0,1,2,4766.666666666667,2,0.016622157244341594,1
1,36029,2,0,3,2,1,2500,133914,1,28549,1,0,13.08986623741386,2,1,2,9007.25,0,0.005233852953784031,1
1,39375,2,0,9,1,0,1409,116883,1,22831,5,2,18.991571890397516,0,0,0,3643.4701828144025,5,0.013629186917170714,0
2,58979,1,2,8,1,1,2000,122033,1,6317,1,3,16.033785227770693,0,2,2,6553.222222222223,8,0.008012886170799946,1
3,41615,0,0,8,0,0,2000,127214,1,10379,2,1,15.309411721787098,1,0,1,4654.5424434473825,2,0.0076508804206832075,0
4,58689,0,1,5,0,0,1500,133754,2,17003,9,3,16.384526295275233,2,0,1,9781.5,7,0.010915740369936864,1
0,38673,0,2,1,0,0,1500,23865,2,6616,10,2,12.456079455265376,0,0,2,19336.5,6,0.008298520623094854,1
0,41422,0,0,2,0,1,1500,54750,0,24987,8,1,19.926694457493625,0,1,2,13807.333333333334,2,0.013275612563286892,1
1,64600,1,0,4,1,0,1690,99819,2,17812,4,2,17.333100979695026,2,1,0,12920.095789230187,5,0.011727935320670275,0
3,42136,1,2,7,0,0,846,69325,0,22016,8,0,16.03009760894419,1,0,0,4998.086381664985,2,0.01922763967823377,0
2,78931,0,0,7,0,0,1500,61309,0,29154,4,3,12.004803675811688,2,0,1,9866.375,6,0.007997870536849892,0
4,61638,1,0,7,0,1,2500,106291,1,18561,2,2,11.182641992499802,2,0,0,7704.75,4,0.004471268289684047,0
2,69438,2,3,10,0,1,800,61602,2,16751,6,0,18.512092959615117,2,0,0,6312.545454545455,3,0.023111227165561944,1
2,63157,1,0,5,1,0,1257,122520,0,7529,1,1,12.654838927695428,1,0,0,9539.45047209214,3,0.01111022703100754,0
4,37221,0,3,6,1,0,1500,3550,1,6961,10,3,18.524219244011807,2,1,0,5317.285714285715,9,0.012341251994678086,1
0,70347,2,1,8,1,0,2500,107398,1,17426,10,1,10.404350264056935,2,0,2,7816.333333333333,3,0.004160076075192697,1
2,62101,1,0,4,1,0,1371,49503,1,16526,3,2,12.61721005615657,0,0,1,11421.734354572207,5,0.011104790696490275,0
4,75299,0,0,2,1,1,1500,61409,0,19780,1,0,11.425063686514774,1,1,2,25099.666666666668,0,0.007611634701209043,1
2,31982,0,1,1,1,0,2000,64670,0,11923,1,2,19.77819077657185,1,0,0,15991.311238940685,6,0.00988415331163011,0
0,56092,0,1,3,0,1,2000,25065,1,7166,1,1,10.806042698365484,2,0,0,14023.0,3,0.005400321188588448,0
2,51156,2,1,1,1,0,2500,64142,1,11443,2,0,15.75683024253191,0,1,1,25578.21446275656,1,0.006300212012207881,0
1,33519,1,2,8,0,1,2000,69368,1,7407,7,2,18.608356811194817,1,1,1,3724.3333333333335,6,0.00929952864127677,0
2,37339,2,1,1,1,0,1538,113648,1,15745,4,0,14.269118816452032,0,0,0,18669.731149527583,2,0.00959343020843275,0
2,54064,2,1,10,2,0,2500,118669,2,6951,10,1,18.107107146714096,0,0,1,4914.909090909091,3,0.007239946879933665,0
3,47306,0,3,10,1,0,1500,125574,2,10880,3,3,15.49891358109467,1,2,1,4300.545454545455,9,0.010325725237238287,1
3,57295,0,3,3,1,1,1000,90880,1,20235,3,3,14.477635182403615,2,0,2,14323.75,9,0.014463172010393223,1
4,63857,1,0,1,0,0,2500,49466,1,27278,5,3,12.971756943079658,1,1,0,31928.5,6,0.0051866281259814705,0
3,59533,0,0,10,1,1,2500,3111,2,11991,7,2,19.016409020039283,0,2,0,5412.090909090909,4,0.007603522199136059,1
2,65926,2,0,6,0,1,1297,3415,2,15280,5,0,15.052118434028483,1,0,1,8796.365624732938,0,0.012741142142100568,0
3,59018,1,0,5,1,1,800,140353,0,6089,3,0,16.380775189841817,1,0,2,9836.333333333334,0,0.020450405979827488,1
1,61073,0,0,6,1,0,2500,9701,1,23011,1,2,14.94135232493544,1,0,0,8724.714285714286,4,0.00597415126946639,0
0,31713,1,2,6,2,1,2000,92098,1,20068,5,1,15.451596546300518,1,0,2,4530.428571428572,4,0.00772193730449801,1
2,42873,2,2,4,2,0,2500,46771,0,14029,4,0,12.844945628684902,1,2,1,8574.6,2,0.005135923881921193,1
4,44914,0,2,4,1,1,1000,113123,0,27571,7,2,11.493919565509689,0,1,1,8982.8,6,0.011482437128381307,0
2,61030,2,5,2,1,0,2500,69202,1,24109,4,0,12.413377315084707,2,2,2,20343.333333333332,5,0.0049633655798019625,1
0,42936,2,0,7,1,1,1500,133263,2,19734,5,0,11.260585200221886,2,0,2,5367.0,0,0.00750205542986135,1
1,73635,0,2,9,1,1,1500,20544,1,14120,2,2,17.57247230139495,2,2,2,7363.5,6,0.011707176749763458,1
5,56547,1,3,2,1,0,1000,77380,1,29557,4,2,16.809882703958696,0,2,2,18849.0,7,0.01679308961434435,1
3,42490,0,5,1,1,1,2500,102861,2,29631,4,0,19.10697110387681,1,2,0,21245.0,5,0.007639732548531311,1
1,52436,0,1,4,0,1,2434,6918,1,13032,5,1,13.676056802162863,0,1,0,8975.531574503853,3,0.005649766778737178,0
0,51185,1,4,6,0,0,2500,91740,1,29023,9,0,15.254911539928663,0,2,1,7312.142857142857,4,0.0060995248060490455,1
0,67870,0,2,7,0,0,1694,91961,0,28759,1,2,12.666983897655868,1,0,0,7837.235197270392,8,0.00813949932211172,0
1,57855,1,1,1,0,0,964,103207,1,11511,5,0,16.024298266146534,0,0,0,28927.63652666099,2,0.017849034925418075,0
4,77620,1,3,4,1,0,2389,93893,2,21453,5,0,16.666287709365836,0,1,0,15524.068860367464,3,0.007093603117425316,0
1,38125,2,0,10,2,0,2500,41597,2,20830,10,2,16.596199307662545,0,0,1,3465.909090909091,4,0.006635825392907854,1
0,64163,1,0,3,1,0,1427,37382,0,18125,3,1,11.86508656414342,2,0,1,14650.244877335344,2,0.009224682635323583,0
1,33862,1,3,7,2,1,1000,146737,2,7277,2,3,13.923406913392991,2,1,1,4232.75,9,0.013909497415977015,0
1,37539,2,3,9,0,1,1500,58406,0,9545,10,0,11.158066998342168,0,0,2,3753.9,3,0.007433755495231291,1
3,55715,2,2,3,0,0,1500,67171,1,12356,2,2,19.793956651635668,2,2,0,13928.75,6,0.013187179647991784,1
1,37859,0,0,1,0,0,2500,135987,2,14419,9,1,16.258426231488595,2,0,1,18929.5,2,0.006500770184521629,0
3,61118,2,4,6,1,0,1000,34621,0,14331,7,2,15.987029033721212,2,1,1,8731.142857142857,8,0.015971057975745467,1
0,53872,1,2,2,1,0,1917,2616,0,6865,6,1,13.575702706628189,0,0,0,17586.314155696145,4,0.007239571472415255,0
3,48989,0,0,3,0,1,1023,136274,1,5717,7,0,16.64195722561451,0,0,0,12247.444738331309,0,0.016399129325675624,0
4,42838,0,1,2,0,0,2466,93538,0,13971,5,2,11.688526434480563,0,0,0,14279.446358364861,5,0.004766257481848267,0
5,32557,1,1,8,0,0,1000,59577,1,10932,3,0,17.67257084315098,0,2,0,3617.4444444444443,1,0.017654915927223756,1
0,78071,1,1,9,1,1,1909,20735,1,20653,6,2,17.291693109701974,1,0,0,7732.332417390342,7,0.009506595432621109,0
1,47089,1,1,8,0,1,1891,41864,0,16815,3,1,14.834548779320972,1,1,1,4914.67029367175,4,0.008300486912483546,0
5,47810,1,2,5,2,0,2500,49902,2,15837,9,2,15.098711328579594,1,1,2,7968.333333333333,6,0.0060370697035504175,1
1,75260,0,0,1,0,0,875,71632,0,6586,4,3,15.792747535570562,0,0,1,37630.29084672108,6,0.018615864304253407,0
4,76442,0,3,6,2,0,800,147929,0,26617,3,2,18.12396731569769,0,2,1,10920.285714285714,7,0.02262667579987227,1
5,57416,1,0,1,2,0,864,14461,1,18034,4,0,12.61928954159706,2,0,0,28708.492287469122,0,0.014769778043826204,0
4,37308,2,2,4,1,1,1000,62792,1,26361,10,2,12.494872228801468,0,0,2,7461.6,6,0.012482389838962505,1
3,51100,0,3,1,1,0,1000,81388,0,28149,2,1,19.968527540947623,0,0,0,25550.0,5,0.01994857896198564,1
3,31749,0,4,4,0,0,2500,111272,0,23304,10,2,15.589774130115604,0,0,2,6349.8,8,0.006233416285532029,1
3,37506,1,0,1,0,0,1277,121479,0,17606,4,2,10.947825779660937,1,0,0,18753.129821328286,6,0.009165529265567969,0
0,56917,1,0,3,1,0,1000,55433,1,20124,3,2,15.512096167389341,0,1,0,14229.457604172489,6,0.015496599567821519,0
2,52311,2,0,6,1,1,800,35933,0,23247,9,2,14.02854084291224,2,2,1,7473.0,4,0.017513783823860474,1
5,35880,1,0,5,2,0,1500,127626,0,26144,1,2,16.655663274357956,1,0,2,5980.0,4,0.011096377930951336,1
5,68977,0,1,7,0,0,804,98272,0,20544,3,0,16.38599920032909,1,1,0,8622.223493614429,2,0.02038884399021223,0
0,50762,0,2,10,0,0,800,81092,1,15649,1,3,14.51307243937718,0,1,1,4614.727272727273,8,0.018118692183991484,0
3,58680,0,1,5,1,0,2000,51511,0,9044,4,2,18.02796574059956,0,1,1,8705.223030285122,6,0.009009478131234162,0
2,32545,1,1,6,2,0,1399,93600,0,9859,5,0,11.652606456817724,0,0,0,4371.915684341108,1,0.008911628800837625,0
4,38924,0,0,3,1,0,2500,143067,2,9495,2,0,10.273379917083211,2,2,0,9731.0,0,0.0041077088832799724,1
0,46614,1,4,1,0,1,1000,86098,0,13377,9,3,17.077373844109104,1,0,2,23307.0,10,0.017060313530578526,1
3,45795,2,3,6,1,1,1000,21533,2,28226,2,0,10.787600674191184,1,1,1,6542.142857142857,3,0.010776823850340842,1
3,41449,1,0,8,2,0,1500,64269,1,11367,3,0,14.490048113045798,1,2,1,4605.444444444444,0,0.009653596344467554,1
0,70352,1,5,2,2,1,800,118419,1,6887,6,2,15.85829611490798,1,0,1,23450.666666666668,9,0.019798122490521822,1
5,52116,1,5,9,1,1,800,140290,2,16853,6,0,12.457796091499716,2,1,0,5211.6,5,0.015552804109238098,1
2,79878,1,2,3,2,1,800,86004,1,15247,4,0,11.360824438581565,1,1,0,19969.5,2,0.014183301421450143,0
2,78229,1,1,9,0,0,1500,64711,2,22082,2,3,12.530275840319003,2,0,1,7822.9,7,0.008347951925595605,0
1,36148,2,2,1,2,0,2500,13899,0,11918,2,0,19.89791316463257,2,0,0,18074.0,2,0.007955982872703946,1
1,75269,1,0,9,1,0,2500,76308,1,12470,6,3,11.595775781226854,0,0,1,7526.9,6,0.004636455730198662,0
2,38398,1,4,1,2,1,800,123382,1,13467,10,2,15.588695640882095,1,0,0,19199.0,8,0.01946154262282409,1
4,43543,0,1,1,2,0,2004,22999,0,9313,6,0,14.323223756349758,1,0,0,21771.855668442095,2,0.007147908621603184,0
4,78985,0,1,3,2,0,1948,118365,0,7642,2,2,14.043643666751526,1,0,0,16205.900242337817,5,0.007275343454398881,0
0,57958,1,0,6,1,1,2306,31389,1,12542,8,1,17.56604343961786,1,0,1,7578.061315524514,2,0.007592055048037385,0
2,65997,1,3,5,1,0,1500,117000,0,28073,8,0,14.828236631570364,1,1,1,10999.5,3,0.009878905150946278,0
1,31179,1,2,6,2,0,1500,32788,0,10485,3,1,17.72127792532479,2,1,1,4454.142857142857,4,0.011806314407278343,0
1,71614,0,0,4,1,0,1538,110301,0,15393,8,1,19.51592700093629,0,0,1,14145.04127327767,2,0.01280928327542005,0
3,78337,1,0,8,0,0,2500,12566,1,12657,3,0,11.721900407208881,2,1,0,8544.809207867474,1,0.004686885408720064,0
3,68241,1,2,1,1,0,1500,85546,1,15398,5,0,14.759403552788632,0,0,1,34120.5,2,0.009833047003856517,0
1,30868,1,0,5,1,0,801,10385,0,22392,2,2,14.610764793070457,0,1,0,5144.698578937088,4,0.018200280119218273,0
3,70542,2,1,6,1,0,1585,3827,1,22286,2,1,14.590717196798861,1,1,0,9396.208680864986,4,0.010826220631260942,0
1,60137,0,1,6,0,0,2500,64859,2,6157,9,3,17.57985561817023,1,1,1,8591.0,7,0.0070291305950300805,1
4,52204,0,1,5,2,1,2500,90188,0,20538,7,2,14.556380289156731,0,0,1,8700.666666666666,5,0.005820224026052272,0
0,54987,1,5,3,1,1,800,5451,1,27036,7,0,16.64858780985215,0,2,2,13746.75,5,0.020784753820040136,1
0,72389,1,1,6,1,0,818,31921,1,6709,4,1,16.769717981054466,1,0,1,10341.301495982547,3,0.020719813565402225,0
5,72524,0,4,1,2,0,1000,104943,0,10627,5,3,12.032290197324222,0,2,1,36262.0,10,0.012020269927396826,1
0,40158,0,0,4,0,1,1641,33031,1,10824,2,0,14.063173467548303,0,0,1,7842.349406853398,0,0.0088257117229691,0
2,55801,1,0,7,2,1,1500,62384,1,16830,2,3,18.365830558909938,1,0,1,6975.125,6,0.012235729886015947,0
5,47145,2,2,8,1,1,2500,117018,1,24127,7,0,11.417413952073026,0,1,1,5238.333333333333,2,0.004565139525019203,1
5,69187,1,2,7,0,0,800,92167,1,14863,6,1,10.17762077827835,2,1,2,8648.375,4,0.012706143293730774,1
5,72779,0,0,2,0,1,1000,118316,0,16661,10,1,10.761023411291449,1,1,1,24259.666666666668,2,0.010750273138153296,0
1,49547,1,2,8,0,1,1500,114151,1,18631,8,0,15.06370089798712,0,0,0,5336.420528968331,3,0.010035776747493085,0
1,34628,1,2,5,0,1,1904,101607,0,19992,1,1,16.134813864678947,1,1,0,5023.509349381573,5,0.008628051009302548,0
2,54831,0,4,6,1,1,1000,14011,1,6168,8,1,12.102510770407772,1,1,1,7833.0,6,0.012090420350057715,1
1,45509,0,1,4,1,0,895,69239,1,10985,5,2,17.884267377795837,1,0,0,7869.94086448755,5,0.020204092296258205,0
0,36851,0,0,9,1,1,832,137749,1,22314,5,1,17.561806082912963,2,0,0,3469.390030614604,3,0.02117469000539312,0
2,74481,2,0,5,0,0,1550,43548,1,29152,7,0,16.08390384723178,0,1,1,11428.596773944031,1,0.010853177479817518,0
4,32051,0,1,3,1,1,1500,13208,0,6360,4,1,13.331895023707396,2,2,2,8012.75,3,0.008882008676687139,1
4,76670,1,5,4,2,0,2500,137818,1,11646,9,0,19.93469487771637,1,2,2,15334.0,5,0.007970689675216462,1
4,48375,1,1,8,1,0,1000,11502,1,9195,1,2,11.668994438249458,2,1,2,5375.0,5,0.011657337101148309,1
4,40349,2,5,4,0,1,2000,104935,0,27264,9,1,17.69613199360527,0,1,2,8069.8,7,0.008843644174715278,1
2,63570,1,0,3,0,1,1247,47216,1,10134,3,0,19.421840370675554,0,1,1,14242.929893286253,1,0.016161773237181105,0
5,68106,2,2,7,1,0,1000,122448,1,8891,6,1,18.977144568914447,1,1,0,8513.25,4,0.018958186382531914,1
4,49792,0,1,2,2,1,800,98979,2,25026,10,1,17.060337674516084,0,0,2,16597.333333333332,3,0.02129879859490148,1
0,43786,2,3,7,1,0,2500,116164,0,18632,2,2,12.89057166871408,2,1,1,5473.25,7,0.0051541670006853574,1
1,40210,2,5,7,0,1,1500,115171,1,22088,2,3,18.530691383061374,0,1,1,5026.25,11,0.012345563879454612,1
4,52466,1,3,8,0,1,1000,62329,1,25788,6,2,11.705568447044651,0,1,2,5829.555555555556,7,0.011693874572472179,1
1,43492,1,2,2,2,0,1000,44730,2,18252,3,0,16.865064045188547,1,2,2,14497.333333333334,2,0.01684821582935919,1
0,39709,0,4,3,1,0,800,125661,1,27751,8,0,16.97635176273493,1,1,0,9927.25,4,0.021193947269331995,1
2,62187,1,2,5,1,1,1500,62659,0,11395,8,2,14.043574408016989,0,0,2,10364.5,6,0.0093561455083391,1
4,52008,0,2,6,0,0,2500,107757,0,15188,2,0,17.182839038434636,2,1,1,7429.714285714285,2,0.006870387460389699,0
4,72120,0,1,6,0,1,2000,59310,1,10758,2,2,12.978626523664154,2,1,0,10302.857142857143,5,0.006486070226718718,0
4,37067,0,4,10,0,0,1000,89570,1,6644,9,1,14.577423766919429,0,0,2,3369.7272727272725,6,0.014562860906013416,1
2,64024,1,5,10,0,0,2000,21896,0,25106,4,2,17.880025572840307,0,0,2,5820.363636363636,9,0.008935545013913197,1
4,74794,1,2,2,2,0,1989,51280,0,29306,5,0,12.010072573070637,1,0,0,24931.577012244994,2,0.006055638969589212,0
2,70753,0,2,5,1,0,2000,40009,2,17638,4,3,18.207649396947996,0,2,1,11792.166666666666,8,0.009099275060943527,1
0,34193,1,5,2,1,0,2500,11679,2,7151,5,0,10.786125483039235,0,2,0,11397.666666666666,5,0.004312725103174425,1
4,36548,1,0,8,0,1,805,141516,0,12279,5,0,19.05836113887117,1,0,0,3724.4205147193884,0,0.023675848010943135,0
3,62241,2,4,10,0,1,2500,19093,0,5202,1,0,11.471013984757562,2,0,1,5658.272727272727,4,0.004586570965516818,1
4,65821,1,1,1,0,0,1279,128611,0,25046,4,1,17.178639066592805,0,0,0,32910.830512662724,4,0.013940499754994408,0
1,67240,0,0,3,0,0,1500,92383,0,14301,2,2,16.901501169429633,0,0,0,16810.059155575782,6,0.011260160672504752,0
2,76102,0,0,6,0,0,1105,78689,1,28342,3,0,13.568172895060224,0,1,1,10308.010015944314,1,0.013488901407305905,0
4,53223,1,3,9,2,0,800,85910,1,7135,8,1,16.092179198179227,0,1,0,5322.3,5,0.020090111358525876,0
3,30882,0,0,5,1,0,2500,105550,2,10191,4,0,14.935639395806444,1,0,1,5147.0,0,0.00597186701151797,0
1,51505,2,3,10,1,1,800,125947,2,12111,3,1,14.355991914105209,1,0,0,4682.272727272727,5,0.017922586659307377,1
3,75005,2,2,9,2,0,2500,31557,1,19346,10,3,14.55247693264156,2,0,0,7500.5,8,0.005818663307733531,1
0,51869,0,1,8,0,1,1203,115712,1,23897,3,0,16.74495377090991,0,0,0,5763.256301683712,1,0.014664937066773411,0
2,69221,1,3,2,2,0,2000,33668,0,15345,2,0,12.50460800817332,1,1,0,23073.666666666668,3,0.0062491794143794705,0
2,41713,1,1,2,0,0,1207,46271,1,29806,7,0,14.014101623523647,0,0,0,13904.388021006938,1,0.01265954402505896,0
2,61294,2,2,4,1,0,1500,130381,1,27524,7,0,13.282135056664275,1,0,2,12258.8,2,0.008848857466132095,1
2,72320,1,1,8,0,0,1481,100465,0,18213,3,1,11.226130226523171,0,1,0,7714.633050809789,4,0.010482672751317477,0
5,48189,1,3,8,1,1,2000,34356,2,11061,7,3,11.020474292776496,1,0,2,5354.333333333333,9,0.005507483404685905,1
1,49554,0,0,9,0,0,1500,30376,1,21808,4,2,15.915207452266646,1,1,1,4867.096950059223,5,0.010603069588452129,0
3,63183,0,0,10,1,1,1500,133917,2,21009,6,0,11.21427498475376,0,2,0,5743.909090909091,0,0.007471202521488181,1
4,48982,0,5,6,2,0,2000,56085,2,29401,10,3,10.38634249357825,0,1,0,6997.428571428572,11,0.00519057595880972,1
5,60581,0,1,1,1,1,1000,71951,1,19944,6,1,15.685506835799421,0,0,0,30290.814438272155,4,0.01566983699880062,0
1,66335,0,1,6,0,0,983,109575,2,9893,7,1,11.783911832815562,1,0,0,8595.550941023654,5,0.012734717861487365,0
2,68000,0,0,8,1,1,800,30922,1,26242,4,3,14.95462568978154,1,0,2,7555.555555555556,6,0.018669944681375207,1
2,51902,0,1,4,0,0,1161,13037,1,10676,3,3,14.626312482251668,0,0,0,10380.532930574265,7,0.01414986347527504,0
5,52247,0,5,7,1,0,1500,31895,2,18729,3,3,11.618226216198146,2,1,0,6530.875,11,0.007740323928179977,1
2,48525,1,1,5,1,0,800,26411,0,17026,5,3,12.868566910405622,0,0,0,7420.935163217314,7,0.01606562660475109,0
0,77929,1,2,5,1,1,1500,41313,1,23259,9,0,16.38310328712398,1,0,2,12988.166666666666,2,0.010914792329862744,1
2,42961,1,2,7,0,0,800,123048,1,23008,2,0,18.02131834401071,1,0,0,5453.637734741697,3,0.02249852477404583,0
4,36599,0,3,6,2,0,1500,46944,1,26061,6,3,12.640341758249752,1,2,0,5228.428571428572,9,0.008421280318620755,1
1,43256,1,1,6,2,1,2500,144632,2,5916,6,3,16.022930365173973,2,0,0,6179.428571428572,7,0.006406609502268682,0
2,72000,1,0,7,0,0,812,129873,0,11516,4,3,15.701015137992023,1,0,0,8062.933894242806,6,0.01942647571694265,0
3,63220,0,1,8,2,0,1357,111455,1,5300,4,0,16.96643208942056,1,0,0,6576.844003644911,2,0.014868990035624537,0
4,47793,1,1,3,2,0,1500,71466,1,24762,3,3,14.567454874199456,1,1,0,11948.25,7,0.009705166471818424,0
3,75322,1,0,9,1,0,1524,18557,0,22298,6,1,12.091001985708637,0,0,0,7532.281679713761,2,0.009113806978927963,0
3,34088,0,0,1,0,0,883,146903,0,7032,3,1,12.440614323708955,0,0,1,17044.350405442783,4,0.01395934094588926,0
1,49449,1,4,5,0,1,800,18487,0,29395,8,0,17.8238763104642,0,1,1,8241.5,4,0.022252030350142574,1
3,41299,1,0,1,2,1,800,106633,1,5394,1,2,12.673310873765743,0,2,1,20649.5,4,0.015821861265625146,1
4,61977,0,1,4,0,0,2442,61630,2,5755,4,1,13.279691217115179,0,0,0,10454.081549583974,4,0.005507540065979212,0
4,49086,2,0,1,1,1,1389,70220,1,26269,6,0,18.93337159059793,1,0,0,24543.22688065136,1,0.01406755172300103,0
5,66102,0,0,4,1,0,1000,30701,0,21129,8,3,13.71834019653694,1,1,0,13220.4,6,0.013704635560975963,1
0,73574,0,1,8,0,0,2500,10920,1,23868,3,0,16.58268045810672,0,0,0,7476.62497802651,3,0.006630420015236593,0
4,32641,2,2,4,0,1,1000,45448,2,6507,3,3,16.585743188458025,1,0,2,6528.2,8,0.01656917401444358,1
5,51379,0,5,8,0,0,1000,146126,1,9954,8,0,14.11922779795498,2,1,2,5708.777777777777,5,0.014105122675279701,1
2,32647,1,5,5,0,1,800,138047,1,13081,10,0,13.36883920454559,1,2,1,5441.166666666667,5,0.016690186272840937,1
3,48449,0,0,4,1,1,2444,44408,1,13130,1,2,14.506216661455072,0,0,0,9527.157825055185,5,0.006201983159021548,0
0,66219,0,2,8,0,0,800,71653,1,19725,1,2,17.88166700494198,2,0,0,7429.918722182079,7,0.02232417853301121,0
0,54516,2,1,6,0,1,800,47083,1,11685,6,1,10.688079506089688,0,0,1,7788.0,3,0.013343420107477763,0
1,55799,1,2,5,0,0,2000,134685,0,11900,10,0,18.569071938636156,0,1,2,9299.833333333334,2,0.009279896021307424,1
2,76515,1,2,7,1,1,800,122730,0,8866,4,1,17.681543651926464,2,1,0,9564.375,4,0.02207433664410295,0
2,55790,2,4,6,1,1,800,3978,0,26751,7,1,14.56168430793932,1,2,0,7970.0,6,0.018179381158476053,1
1,69401,2,0,6,0,0,965,49392,0,15162,2,2,13.977219787122575,0,0,1,9175.289640860727,4,0.014762270486437029,0
1,63218,2,3,10,1,0,2000,94353,2,11225,4,1,12.935081751029529,1,2,0,5747.090909090909,5,0.006464308721154187,1
4,40957,2,1,1,0,1,2500,121561,2,5358,1,1,19.243159812677582,2,0,0,20478.5,3,0.007694186250570805,0
1,37022,1,0,6,1,1,2000,4986,1,20706,2,0,11.15058551384208,0,0,0,5250.0543003135535,0,0.005572506503669206,0
0,60781,2,3,3,0,0,800,108537,0,28653,9,0,11.261657830335652,0,2,1,15195.25,3,0.014059497915525158,1
3,62738,0,4,3,0,0,1500,67520,1,21810,6,3,14.713773994285807,2,0,1,15684.5,10,0.009802647564480885,1
4,54090,1,5,6,0,1,1000,34120,1,18161,1,0,10.92280544836352,2,2,0,7727.142857142857,5,0.010911893554808712,1
1,52483,0,1,2,2,1,1792,147599,1,7983,3,0,13.390716649644517,1,0,0,14931.527362558083,1,0.007503630268771799,0
3,44961,2,0,8,2,0,2000,16302,2,29065,3,2,15.57446696269468,1,1,2,4995.666666666667,4,0.007783341810442119,1
5,61024,1,0,1,1,0,2000,56062,2,29048,3,0,10.83736296999612,2,1,0,30512.0,0,0.005415973498248935,0
0,49834,0,2,9,1,1,1880,1905,0,14808,6,2,14.395086740602302,1,0,0,4781.584202808604,7,0.00849972918848448,0
3,36459,0,4,3,2,1,2000,56878,0,5586,9,1,10.874673781865011,2,0,0,9114.75,6,0.005434619581141935,1
0,30851,2,1,5,2,1,1000,148682,1,27718,2,2,18.34837827583076,2,1,2,5141.833333333333,5,0.018330048227603157,1
5,66336,0,5,2,0,0,1000,17878,2,13985,9,1,14.424451829766884,0,1,1,22112.0,7,0.014410041787978905,1
0,48273,1,1,3,0,0,1741,19294,1,20454,2,0,17.309560118376883,0,0,1,12068.409816549904,2,0.010501583228389424,0
3,63593,2,2,5,0,1,2000,15599,1,11889,10,1,12.72842782027211,2,2,2,10598.833333333334,4,0.006361033393439335,1
5,64175,1,3,6,2,1,1500,95871,0,6790,2,3,14.31159470601188,1,0,2,9167.857142857143,9,0.009534706666230432,1
1,36685,1,0,8,0,1,1348,56904,1,15029,1,3,12.543982180824258,1,1,0,3883.8894686199737,6,0.01075044908675243,0
2,52660,1,1,7,1,1,855,76907,1,13432,3,1,13.82179969232236,2,0,0,5985.415892103581,3,0.016820563886801133,0
3,44156,1,0,3,0,0,1840,84377,0,10171,7,2,14.80958826474276,0,0,0,11039.24668839822,6,0.009082089577394892,0
1,33534,1,1,2,1,0,944,100929,0,29456,8,0,13.162284979892457,1,1,0,10583.811315170784,1,0.015048231702861186,0
1,30153,1,4,10,1,1,1500,110543,1,11470,9,2,17.20283404999752,2,2,2,2741.181818181818,8,0.011460915423049648,1
2,30183,1,0,4,1,0,1225,21446,1,20557,1,0,11.307023802549736,0,1,1,6036.637233103591,1,0.009664406180272806,0
3,76948,0,0,3,0,0,2260,23802,1,17456,8,0,14.434488093112344,0,1,0,17402.784204164112,1,0.006312887323293221,0
1,59659,0,0,8,0,0,1000,79000,0,8809,3,1,13.518205510091564,1,1,1,6628.777777777777,2,0.013504700809282282,0
1,73469,1,0,1,1,0,2404,131055,0,18031,5,0,13.253003535876372,2,1,0,36734.53714371032,1,0.005531982193845837,0
1,62949,1,4,10,0,0,2000,25591,0,12039,7,3,11.477347743583268,2,0,0,5722.636363636364,10,0.005735805968807231,1
0,43327,1,3,2,2,1,2000,23467,2,19849,4,0,18.201222831322653,1,2,0,14442.333333333334,3,0.009096063383969342,1
