rpm,temperature,vibration,voltage,tire_pressure,oil_level,mileage,fault,fault_type,temp_rpm_ratio,power_estimate
3316.1487584206843,87.46840819752435,0.34978429205317424,12.675021474739458,34.301669299368726,0.6207533781749679,122926,0,Normal,0.026376503157590908,42.03225672641276
2964.105722285109,82.75449824430845,0.3033652378182683,12.062942711525588,31.272430940780257,0.759784722368493,135324,0,Normal,0.027918875370110206,35.75583751883045
738.2803538303287,85.44793487856185,0.18501354234664755,10.052032557981999,32.21842463109156,0.782386710511172,49628,1,Battery Degradation,0.11573914223132566,7.421218153620934
2811.2272536842265,77.012776888242,0.32368206717847947,12.317910966238209,33.33649624788271,0.5677829968310362,31532,0,Normal,0.027394717658386976,34.62844701674466
2715.130454329583,70.0,0.2773960703341521,12.548292649276148,32.54704313495004,0.8663792714279547,99479,0,Normal,0.02578144998093078,34.07025152188971
3564.3729518985083,88.27500247221168,0.20194016554891459,12.40799353534385,33.458739590259505,0.435119043565226,58213,0,Normal,0.024765927601709963,44.22671654471117
3679.982949830552,81.91709087027095,0.2748431710331363,12.678889935638363,29.600008839812713,0.5919693174109524,38444,0,Normal,0.022260182176670924,46.65809878592736
2678.205887396104,97.20593200728288,0.40683006735327193,12.745687326808417,21.982290159941222,0.739931537365287,125392,1,Tire Pressure Low,0.03629516777061218,34.135574837568214
3027.0112818751695,73.18525814740273,0.10504085299503566,12.663976917706592,33.64830472691128,0.7920835137757367,130890,0,Normal,0.024177398540142215,38.33400100330459
2997.6597379221407,92.41095320256166,0.24209459778804457,12.55534563453352,24.24056840812957,0.5806552077895379,85614,1,Tire Pressure Low,0.03082769936611194,37.636654104337644
3056.719008724316,80.63256337120472,1.2156209829328075,12.28918518507247,26.94199014269561,0.5179108842918847,143554,1,Suspension Issue,0.026378794760351796,37.56458595694427
917.9129201491539,80.45064057692107,0.18433647301066178,11.363336866436274,34.28086827649282,0.6601203153745432,172446,1,Battery Degradation,0.08764517723952339,10.430553725709057
2368.1434120139265,90.23869888339159,0.37773318356176444,12.335773535735196,31.52364355458559,0.04249965432434589,110437,1,Low Oil Level,0.03810525090059914,29.212880830747046
2667.763241779643,97.33585231718861,0.3953300751537114,12.544244240797175,31.20815169661585,0.10009589291987558,106428,1,Low Oil Level,0.03648594102835627,33.46507368150469
3097.5202855084794,95.86146514215953,0.28811441333737,12.0,31.224566267016865,0.990688889882988,97192,0,Normal,0.030947808668321024,37.170243426101756
2993.876060330802,87.62991026186926,0.36391630764329336,12.447586688621008,30.03805816294785,0.7676050340711325,85278,0,Normal,0.029269718751212023,37.2665317959548
2767.3276344205424,94.00698223521066,0.24891974043256185,12.14995316913978,31.261512216768487,0.828305368029896,16556,0,Normal,0.03397031167034004,33.62290116187596
4269.00984677712,121.39743061873551,0.953448205786454,12.575882214488747,33.24666757222163,0.5860492771077499,49357,1,Engine Overheating,0.02843690574065652,53.68656500556172
797.098361996452,85.86340742030828,0.23783095428920312,10.220098684330242,30.434231965133435,0.4519704000428466,61581,1,Battery Degradation,0.10771996470454479,8.14642392072173
871.7657081279226,86.64191494017325,0.24055648040411415,10.663746314339933,29.973049196286205,0.7723047612163909,44414,1,Battery Degradation,0.09938669774730281,9.296288357017076
2886.2461401573964,81.42267514648475,0.22814782027840785,12.427454626241307,34.224536586070215,0.47418206040280836,50517,0,Normal,0.028210579137247286,35.86869294697015
3536.1844207161394,98.69575258844768,0.3336044916184965,12.712246162161609,28.0,0.4554759795536544,37185,0,Normal,0.027910239073011937,44.95284683094442
3152.774180892621,95.65036001673077,0.3600477571443367,12.462414013169168,30.691108532897385,0.4899584137240064,87866,0,Normal,0.030338474793538815,39.29117713231415
3122.9198083506435,89.01014188987254,0.2801810607473781,12.30912294950419,30.531359995373254,0.41870384939063854,10661,0,Normal,0.02850221822919073,38.44040388243013
3213.3436978821796,91.27748274997239,0.20426113418005332,12.735119419025864,32.91480148558349,0.6359148747183777,85919,0,Normal,0.0284057640053041,40.922315726903726
2154.390930975036,74.22527567227455,0.2810509706544601,12.836609646065044,21.60335748471284,0.5455216032198755,149293,1,Tire Pressure Low,0.034453020853871495,27.655075405949198
3552.5816314761946,86.97389215612935,0.20667033893526499,12.672368515261015,32.98355977920138,0.8382558886983138,93724,0,Normal,0.024481884212183277,45.01962361461354
3361.573936434478,91.06122841181994,0.34091644594598763,12.86968514885325,32.6570695078279,0.9285519972758515,72825,0,Normal,0.02708886674329879,43.26239816650296
815.4814570851227,94.5189586990282,0.21952220608084488,10.067732775301234,30.915903616781733,0.5608927144004408,37983,1,Battery Degradation,0.11590571174589198,8.210049393146297
2922.292347208592,102.02555841652469,0.285239559693067,12.394797981902421,31.826611692829246,0.9513676452832655,140664,0,Normal,0.03491285138325763,36.22122328770995
2079.231534105766,98.27053487882849,0.3730041055227475,12.186014267571949,32.805436378539646,0.8598731475986192,105541,0,Normal,0.04726291096825471,25.337545140198376
4035.8254568074453,95.50912018143156,0.26719862539636385,12.682943755962427,32.621676795077576,0.6003905309596009,64461,0,Normal,0.023665324777693533,51.1861472775702
3300.195140541196,90.4962483136101,0.9112499277908234,12.176911962777554,28.039875260501603,0.6460880174279577,29284,1,Suspension Issue,0.0274214840213266,40.18618568635644
3097.335779729077,91.47602116873044,0.2947862759062448,12.569458544065256,32.1058789364696,0.570015398177428,30826,0,Normal,0.029533776017249193,38.93183368035467
2948.0717201066295,79.41337574221683,0.26446968891859457,13.5,33.69270285241204,0.6158445217015139,15006,0,Normal,0.02693739612933993,39.7989682214395
3316.4127788172186,83.13882923701222,0.3412200442136964,12.783649191397819,33.89833214047632,0.4444027454197015,57470,0,Normal,0.02506890269149887,42.39585753826813
3469.6352986219654,72.91027547825684,0.33643206721555974,12.634087641970746,21.084552319582883,0.6711208031267912,48485,1,Tire Pressure Low,0.021013815344573708,43.83567644846525
3085.3174829491754,94.69723589065107,0.18831662742870364,12.350911060123849,31.451777049238558,0.6267604638070319,11325,0,Normal,0.03069286594134631,38.10648182415045
2618.0904791890903,88.7773574232088,0.9780769830075174,12.453978968212654,33.35857076588748,0.6833980711976272,24110,1,Suspension Issue,0.03390920143092461,32.60564376469872
2476.4718403523552,85.79902857395963,0.2551833080098705,12.808365167430022,32.38954801125613,0.9657699968320049,16752,0,Normal,0.03464567098075787,31.71955565809043
2845.9912753148546,82.93381836231782,0.35526574720129783,12.890338955653572,31.31946064409166,0.9338261640855092,78829,0,Normal,0.029140573648857297,36.68579220364126
3351.7668164549614,94.35938491100447,0.2720316987314567,12.52964721350493,33.697673591959045,0.5631006544149428,133058,0,Normal,0.028152132913233166,41.99645575211319
2353.4757566253647,85.75099612089531,0.23851347290302924,12.746702689606266,33.24719905410403,0.732630823498906,80856,0,Normal,0.03643589524111061,29.999055756899683
2190.8182113994453,100.03518056311725,0.41776989368937134,12.172008444835193,32.44890876588127,0.01620828206110456,91029,1,Low Oil Level,0.04566110508056122,26.66665777025278
2927.843327295037,74.16653688397264,0.30894106761343176,12.444420225520892,30.99621177000466,0.8377889250527315,78150,0,Normal,0.025331456841474264,36.43531271934675
2903.7339301879147,84.39838486667325,0.2515032409046353,12.686858445488449,32.119309130014166,0.8716649786549426,39537,0,Normal,0.029065467737676442,36.839261335655905
4433.388533989147,127.41659848918162,0.986362162043602,12.36368739644377,28.89818253789172,0.5017998117754323,162107,1,Engine Overheating,0.028740228272872044,54.81302994121994
3041.6804415807505,84.6829847954251,0.30049794855774264,12.324214769385856,29.64330775038631,0.9566513026134719,134050,0,Normal,0.027840855218642116,37.48632302188158
4147.361222266707,84.45114535834091,0.34102862207754975,12.797037436067844,33.387035328450814,0.4458838795864326,68795,0,Normal,0.02036262115412865,53.07393682224314
3270.0857881202805,97.59127560125425,0.1,13.2,24.183393761341343,0.5580149072481273,87803,1,Tire Pressure Low,0.029843643844387317,43.1651324031877
3220.3190289094655,84.92408703166785,0.22595712118569855,12.556543697326846,32.779730316131435,0.5658409938017375,103119,0,Normal,0.02637132727201463,40.43607660583486
2656.6568879275146,82.67662161496432,0.26306677445420307,12.676040555220697,33.03544152805414,0.889714637655584,33483,0,Normal,0.031120549285331763,33.67589045267558
3229.0331125424636,81.21547521575593,0.3140945411190546,12.130706450958423,32.58986947022027,0.5122429691203426,54061,0,Normal,0.025151639015497367,39.17045280867722
2739.359860957673,92.03586605106413,0.2036812624048076,12.47825668412179,31.75174325036459,0.7509624992069421,103235,0,Normal,0.03359758145061257,34.182435495210015
3494.437270084175,93.79309247451597,0.21528076302272345,12.510161164830572,32.427193149128634,0.9311156151730923,74326,0,Normal,0.026840685702810358,43.71597342914361
2315.512720679975,101.12965773329228,0.3479590018854544,12.505640903847752,20.934081615209752,0.8013182994064313,92087,1,Tire Pressure Low,0.04367484437899977,28.956970593115287
2843.2967403824714,82.87108591820284,0.16781984899958968,13.241580131729558,32.75966691007417,0.4220994949088519,38057,0,Normal,0.0291461263051479,37.64974162605995
2774.51017887841,85.46119606205973,0.23629949561400523,12.641560984363002,30.18523809447336,0.4970992405517328,117437,0,Normal,0.030802264382611577,35.07413962802732
2307.51947862203,92.73863637610674,0.2790034472874369,12.299852134980101,33.341744389003864,0.5216193450101263,113987,0,Normal,0.040189752344576966,28.382148385637347
4079.5024459096962,129.25675720365234,0.8742820122424504,12.079798419978331,30.362773657722382,0.31701902770825424,157099,1,Engine Overheating,0.03168444164882198,49.279567200397686
3056.686765455962,94.26686968419224,0.10066395305568465,12.065834666222612,30.4770888864723,0.8383528184116718,27303,0,Normal,0.030839558292172792,36.881477138422404
2667.6199534355846,87.44374171006184,0.29748315458345526,12.665637375418953,32.27285383613456,0.4410225275863539,135046,0,Normal,0.032779684976281746,33.78710698564711
2394.514242954869,102.5511882576026,0.1687534896279564,12.359562639861142,32.38473785407502,0.5706365991477028,17434,0,Normal,0.042827554089238905,29.595148777840386
2845.0269021083127,86.60665867775211,0.414225329541795,12.600174104405973,21.584625971562097,0.8677768192635646,173631,1,Tire Pressure Low,0.03044141994354151,35.84783429828351
2867.476646726671,91.50863432736804,0.31221880377982836,12.739005248027485,28.879516044892565,0.9998173656128563,21696,0,Normal,0.03191259968300997,36.528800051247316
2638.2733499582364,83.592145571694,0.21433940321625208,12.506150518810301,30.947669257879625,0.40672066923294115,77933,0,Normal,0.03168441419196281,32.99464362434359
2819.077472300369,99.02775701969203,0.2745631389801457,12.735805187244262,34.24616079868128,0.7561620134033229,92686,0,Normal,0.03512771748655964,35.90322149496649
2717.977340014917,100.36241718864662,0.3090350965959048,12.15519382384893,28.747465817290816,0.09492136939799212,113354,1,Low Oil Level,0.036925406150772326,33.03754137671066
3296.838148803723,94.73837861611122,0.19214652489364856,12.026196451378922,28.765696571119914,0.8566015766560142,91352,0,Normal,0.02873613272477073,39.64842324591399
3030.3218232774907,94.03786638454247,0.26201085231649623,12.651916024169868,28.74158192183989,0.767470869074395,65238,0,Normal,0.031032303454434546,38.33937723431613
3560.639437178572,78.92783851252034,0.37596690862098736,12.236793279453533,33.24651084691695,0.8954901500526187,19163,0,Normal,0.022166759624238242,43.57080873542395
3487.183660922223,88.17871391454887,0.18490683398899577,12.63103032533315,30.857906844251318,0.49532960225951284,78415,0,Normal,0.025286512695815125,44.04672257111487
3300.7732130747095,79.68154775178493,0.25084365693928207,12.253614084778143,30.37523729061992,0.6570372093553952,97079,0,Normal,0.024140267327715202,40.44640113439067
2794.4225363065502,70.0,1.385744712472677,11.925887316857848,30.047513030472658,0.7899631067900985,29693,1,Suspension Issue,0.025049898177718157,33.32596828368003
2282.941061569213,77.5016960814881,0.9529283596337108,12.006934273609236,25.668216790855972,0.7441958665619949,89346,1,Suspension Issue,0.033948180873410796,27.411123276785236
2609.650698809067,86.112667765503,0.2995266535510408,12.145530026269276,30.765430861489563,0.5417388971859327,141814,0,Normal,0.032997775451251446,31.69559092046012
3151.855859354386,84.11457004339962,0.33297371780256035,12.186823705925304,33.191663729021094,0.7408237015220538,71391,0,Normal,0.02668731496516764,38.411111704439605
3386.158993836468,92.61161076097937,0.21472782491113157,12.466593679284347,34.420647699883105,0.7608203060878018,144753,0,Normal,0.02735004792437457,42.21386830961356
2258.957973008868,97.06483735884922,0.4781609757758431,12.02079481581174,29.240950060840937,0.05660865379426569,23958,1,Low Oil Level,0.04296885489620757,27.154470291081598
2472.3398118947543,100.36057015131776,0.3827952964861495,12.769955801929868,31.831847285598016,0.051400108362910486,89217,1,Low Oil Level,0.04059335600570349,31.571670125247614
2632.7492066333702,94.54385235563089,0.17457798078156203,12.675417604110782,30.465454855280036,0.8223810200826158,67469,0,Normal,0.03591069446243567,33.37119564096932
3644.9113031954585,83.85066624303032,0.23986687781218693,12.715499462958274,28.96026392524898,0.9001481913171779,45094,0,Normal,0.023004857805324165,46.346867718312396
2290.7870127172473,89.09277916471002,0.31942443676339566,12.311034128728185,34.281925864730816,0.8193155383179365,35193,0,Normal,0.03889177765986697,28.201957095209316
2835.402742175128,98.47892135546827,0.3280910952053537,12.031436428482671,32.306854760770776,0.950665751423749,41398,0,Normal,0.034731898890639414,34.11396784162549
2921.8438595291905,92.35665920634902,0.2522656210942211,12.498061521776288,31.380295550619003,0.9741992038838786,147658,0,Normal,0.031609033078595396,36.517384313420095
2659.4374262958745,90.71484650204977,0.4193859315496763,12.781583323587649,32.690541019224575,0.6039735389429213,37241,0,Normal,0.03411053992287365,33.991821058068204
2708.691119037355,91.1763733590592,0.25453653190714126,12.161154326721379,37.566470284494656,0.6435404915984284,30387,0,Normal,0.03366067571095463,32.94081072203291
3002.8252634512705,89.112229495625,0.20778388704635153,12.21961732622293,36.343986418988585,0.4864510966308776,105185,0,Normal,0.029676128871116748,36.693375616889085
